Round,Agent,Route,Cost,Regret
1,0,O-L-D,280,0
1,1,O-R-D,320,30
1,2,O-L-D,280,0
1,3,O-R-D,320,30
1,4,O-L-D,280,0
1,5,O-R-D,320,30
1,6,O-R-D,320,30
1,7,O-R-D,320,30
1,8,O-R-D,320,30
1,9,O-R-D,320,30
1,10,O-L-D,280,0
1,11,O-L-D,280,0
1,12,O-L-D,280,0
1,13,O-R-D,320,30
1,14,O-R-D,320,30
1,15,O-L-D,280,0
1,16,O-R-D,320,30
1,17,O-R-D,320,30
2,0,O-R-D,260,0
2,1,O-L-D,340,70
2,2,O-L-D,340,70
2,3,O-L-D,340,70
2,4,O-R-D,260,0
2,5,O-R-D,260,0
2,6,O-L-D,340,70
2,7,O-L-D,340,70
2,8,O-L-D,340,70
2,9,O-L-D,340,70
2,10,O-L-D,340,70
2,11,O-R-D,260,0
2,12,O-L-D,340,70
2,13,O-L-D,340,70
2,14,O-L-D,340,70
2,15,O-R-D,260,0
2,16,O-L-D,340,70
2,17,O-L-D,340,70
3,0,O-R-D,360,110
3,1,O-R-D,360,110
3,2,O-R-D,360,110
3,3,O-R-D,360,110
3,4,O-L-D,240,0
3,5,O-L-D,240,0
3,6,O-R-D,360,110
3,7,O-R-D,360,110
3,8,O-R-D,360,110
3,9,O-R-D,360,110
3,10,O-R-D,360,110
3,11,O-L-D,240,0
3,12,O-R-D,360,110
3,13,O-R-D,360,110
3,14,O-R-D,360,110
3,15,O-R-D,360,110
3,16,O-R-D,360,110
3,17,O-R-D,360,110
4,0,O-R-D,260,0
4,1,O-L-D,340,70
4,2,O-L-D,340,70
4,3,O-L-D,340,70
4,4,O-R-D,260,0
4,5,O-R-D,260,0
4,6,O-R-D,260,0
4,7,O-L-D,340,70
4,8,O-L-D,340,70
4,9,O-L-D,340,70
4,10,O-L-D,340,70
4,11,O-R-D,260,0
4,12,O-L-D,340,70
4,13,O-L-D,340,70
4,14,O-L-D,340,70
4,15,O-L-D,340,70
4,16,O-L-D,340,70
4,17,O-L-D,340,70
5,0,O-L-D,220,0
5,1,O-R-D,380,150
5,2,O-R-D,380,150
5,3,O-R-D,380,150
5,4,O-R-D,380,150
5,5,O-R-D,380,150
5,6,O-R-D,380,150
5,7,O-R-D,380,150
5,8,O-R-D,380,150
5,9,O-R-D,380,150
5,10,O-R-D,380,150
5,11,O-R-D,380,150
5,12,O-R-D,380,150
5,13,O-R-D,380,150
5,14,O-R-D,380,150
5,15,O-R-D,380,150
5,16,O-R-D,380,150
5,17,O-R-D,380,150
6,0,O-R-D,230,0
6,1,O-L-D,370,130
6,2,O-L-D,370,130
6,3,O-L-D,370,130
6,4,O-L-D,370,130
6,5,O-L-D,370,130
6,6,O-L-D,370,130
6,7,O-L-D,370,130
6,8,O-L-D,370,130
6,9,O-L-D,370,130
6,10,O-L-D,370,130
6,11,O-L-D,370,130
6,12,O-L-D,370,130
6,13,O-L-D,370,130
6,14,O-L-D,370,130
6,15,O-R-D,230,0
6,16,O-L-D,370,130
6,17,O-L-D,370,130
7,0,O-L-D,240,0
7,1,O-R-D,360,110
7,2,O-R-D,360,110
7,3,O-R-D,360,110
7,4,O-R-D,360,110
7,5,O-R-D,360,110
7,6,O-R-D,360,110
7,7,O-R-D,360,110
7,8,O-R-D,360,110
7,9,O-R-D,360,110
7,10,O-R-D,360,110
7,11,O-L-D,240,0
7,12,O-R-D,360,110
7,13,O-R-D,360,110
7,14,O-R-D,360,110
7,15,O-L-D,240,0
7,16,O-R-D,360,110
7,17,O-R-D,360,110
8,0,O-R-D,260,0
8,1,O-L-D,340,70
8,2,O-L-D,340,70
8,3,O-L-D,340,70
8,4,O-L-D,340,70
8,5,O-R-D,260,0
8,6,O-L-D,340,70
8,7,O-L-D,340,70
8,8,O-L-D,340,70
8,9,O-L-D,340,70
8,10,O-L-D,340,70
8,11,O-R-D,260,0
8,12,O-L-D,340,70
8,13,O-L-D,340,70
8,14,O-R-D,260,0
8,15,O-R-D,260,0
8,16,O-L-D,340,70
8,17,O-L-D,340,70
9,0,O-L-D,250,0
9,1,O-R-D,350,90
9,2,O-R-D,350,90
9,3,O-R-D,350,90
9,4,O-R-D,350,90
9,5,O-L-D,250,0
9,6,O-R-D,350,90
9,7,O-R-D,350,90
9,8,O-R-D,350,90
9,9,O-R-D,350,90
9,10,O-R-D,350,90
9,11,O-L-D,250,0
9,12,O-R-D,350,90
9,13,O-R-D,350,90
9,14,O-R-D,350,90
9,15,O-L-D,250,0
9,16,O-R-D,350,90
9,17,O-R-D,350,90
10,0,O-R-D,250,0
10,1,O-L-D,350,90
10,2,O-L-D,350,90
10,3,O-L-D,350,90
10,4,O-L-D,350,90
10,5,O-R-D,250,0
10,6,O-L-D,350,90
10,7,O-L-D,350,90
10,8,O-L-D,350,90
10,9,O-L-D,350,90
10,10,O-L-D,350,90
10,11,O-R-D,250,0
10,12,O-L-D,350,90
10,13,O-L-D,350,90
10,14,O-L-D,350,90
10,15,O-R-D,250,0
10,16,O-L-D,350,90
10,17,O-L-D,350,90
