Round,Agent,Route,Cost,Regret
1,0,O-L-D,270,0
1,1,O-L-D,270,0
1,2,O-R-D,330,50
1,3,O-R-D,330,50
1,4,O-R-D,330,50
1,5,O-L-D,270,0
1,6,O-L-D,270,0
1,7,O-R-D,330,50
1,8,O-R-D,330,50
1,9,O-R-D,330,50
1,10,O-R-D,330,50
1,11,O-R-D,330,50
1,12,O-R-D,330,50
1,13,O-L-D,270,0
1,14,O-L-D,270,0
1,15,O-R-D,330,50
1,16,O-R-D,330,50
1,17,O-R-D,330,50
2,0,O-L-D,390,170
2,1,O-L-D,390,170
2,2,O-L-D,390,170
2,3,O-L-D,390,170
2,4,O-L-D,390,170
2,5,O-L-D,390,170
2,6,O-L-D,390,170
2,7,O-L-D,390,170
2,8,O-L-D,390,170
2,9,O-L-D,390,170
2,10,O-L-D,390,170
2,11,O-L-D,390,170
2,12,O-L-D,390,170
2,13,O-L-D,390,170
2,14,O-L-D,390,170
2,15,O-L-D,390,170
2,16,O-L-D,390,170
2,17,O-L-D,390,170
3,0,O-R-D,390,170
3,1,O-R-D,390,170
3,2,O-R-D,390,170
3,3,O-R-D,390,170
3,4,O-R-D,390,170
3,5,O-R-D,390,170
3,6,O-R-D,390,170
3,7,O-R-D,390,170
3,8,O-R-D,390,170
3,9,O-R-D,390,170
3,10,O-R-D,390,170
3,11,O-R-D,390,170
3,12,O-R-D,390,170
3,13,O-R-D,390,170
3,14,O-R-D,390,170
3,15,O-R-D,390,170
3,16,O-R-D,390,170
3,17,O-R-D,390,170
4,0,O-L-D,340,70
4,1,O-R-D,260,0
4,2,O-L-D,340,70
4,3,O-R-D,260,0
4,4,O-L-D,340,70
4,5,O-R-D,260,0
4,6,O-L-D,340,70
4,7,O-L-D,340,70
4,8,O-L-D,340,70
4,9,O-L-D,340,70
4,10,O-L-D,340,70
4,11,O-L-D,340,70
4,12,O-L-D,340,70
4,13,O-R-D,260,0
4,14,O-L-D,340,70
4,15,O-R-D,260,0
4,16,O-L-D,340,70
4,17,O-L-D,340,70
5,0,O-L-D,260,0
5,1,O-R-D,340,70
5,2,O-R-D,340,70
5,3,O-L-D,260,0
5,4,O-R-D,340,70
5,5,O-R-D,340,70
5,6,O-R-D,340,70
5,7,O-R-D,340,70
5,8,O-R-D,340,70
5,9,O-R-D,340,70
5,10,O-R-D,340,70
5,11,O-R-D,340,70
5,12,O-L-D,260,0
5,13,O-R-D,340,70
5,14,O-R-D,340,70
5,15,O-L-D,260,0
5,16,O-R-D,340,70
5,17,O-L-D,260,0
6,0,O-L-D,330,50
6,1,O-L-D,330,50
6,2,O-L-D,330,50
6,3,O-L-D,330,50
6,4,O-L-D,330,50
6,5,O-L-D,330,50
6,6,O-R-D,270,0
6,7,O-L-D,330,50
6,8,O-L-D,330,50
6,9,O-L-D,330,50
6,10,O-R-D,270,0
6,11,O-L-D,330,50
6,12,O-R-D,270,0
6,13,O-L-D,330,50
6,14,O-R-D,270,0
6,15,O-R-D,270,0
6,16,O-L-D,330,50
6,17,O-R-D,270,0
7,0,O-L-D,270,0
7,1,O-R-D,330,50
7,2,O-R-D,330,50
7,3,O-R-D,330,50
7,4,O-R-D,330,50
7,5,O-R-D,330,50
7,6,O-R-D,330,50
7,7,O-R-D,330,50
7,8,O-L-D,270,0
7,9,O-R-D,330,50
7,10,O-R-D,330,50
7,11,O-L-D,270,0
7,12,O-L-D,270,0
7,13,O-L-D,270,0
7,14,O-R-D,330,50
7,15,O-R-D,330,50
7,16,O-R-D,330,50
7,17,O-L-D,270,0
8,0,O-L-D,340,70
8,1,O-L-D,340,70
8,2,O-L-D,340,70
8,3,O-R-D,260,0
8,4,O-L-D,340,70
8,5,O-L-D,340,70
8,6,O-L-D,340,70
8,7,O-R-D,260,0
8,8,O-L-D,340,70
8,9,O-R-D,260,0
8,10,O-L-D,340,70
8,11,O-L-D,340,70
8,12,O-R-D,260,0
8,13,O-L-D,340,70
8,14,O-R-D,260,0
8,15,O-L-D,340,70
8,16,O-L-D,340,70
8,17,O-L-D,340,70
9,0,O-R-D,350,90
9,1,O-R-D,350,90
9,2,O-R-D,350,90
9,3,O-L-D,250,0
9,4,O-R-D,350,90
9,5,O-L-D,250,0
9,6,O-R-D,350,90
9,7,O-R-D,350,90
9,8,O-R-D,350,90
9,9,O-L-D,250,0
9,10,O-R-D,350,90
9,11,O-L-D,250,0
9,12,O-R-D,350,90
9,13,O-R-D,350,90
9,14,O-R-D,350,90
9,15,O-R-D,350,90
9,16,O-R-D,350,90
9,17,O-R-D,350,90
10,0,O-L-D,350,90
10,1,O-L-D,350,90
10,2,O-L-D,350,90
10,3,O-R-D,250,0
10,4,O-L-D,350,90
10,5,O-R-D,250,0
10,6,O-L-D,350,90
10,7,O-L-D,350,90
10,8,O-L-D,350,90
10,9,O-L-D,350,90
10,10,O-L-D,350,90
10,11,O-L-D,350,90
10,12,O-R-D,250,0
10,13,O-L-D,350,90
10,14,O-L-D,350,90
10,15,O-L-D,350,90
10,16,O-R-D,250,0
10,17,O-L-D,350,90
