Round,Agent,Route,Cost,Regret
1,0,O-R-D,370,90
1,1,O-L-D,320,40
1,2,O-R-D,370,90
1,3,O-L-R-D,270,0
1,4,O-L-R-D,270,0
1,5,O-L-R-D,270,0
1,6,O-L-R-D,270,0
1,7,O-R-D,370,90
1,8,O-R-D,370,90
1,9,O-R-D,370,90
1,10,O-L-R-D,270,0
1,11,O-L-R-D,270,0
1,12,O-R-D,370,90
1,13,O-L-R-D,270,0
1,14,O-R-D,370,90
1,15,O-L-D,320,40
1,16,O-L-R-D,270,0
1,17,O-L-R-D,270,0
2,0,O-L-D,380,180
2,1,O-L-D,380,180
2,2,O-L-D,380,180
2,3,O-L-D,380,180
2,4,O-L-D,380,180
2,5,O-L-D,380,180
2,6,O-R-D,230,30
2,7,O-L-D,380,180
2,8,O-L-D,380,180
2,9,O-L-D,380,180
2,10,O-L-D,380,180
2,11,O-L-D,380,180
2,12,O-L-D,380,180
2,13,O-L-D,380,180
2,14,O-L-R-D,190,0
2,15,O-L-D,380,180
2,16,O-L-D,380,180
2,17,O-L-D,380,180
3,0,O-R-D,390,100
3,1,O-L-R-D,280,0
3,2,O-R-D,390,100
3,3,O-R-D,390,100
3,4,O-L-R-D,280,0
3,5,O-L-R-D,280,0
3,6,O-R-D,390,100
3,7,O-L-R-D,280,0
3,8,O-L-R-D,280,0
3,9,O-R-D,390,100
3,10,O-L-R-D,280,0
3,11,O-L-R-D,280,0
3,12,O-L-R-D,280,0
3,13,O-R-D,390,100
3,14,O-L-R-D,280,0
3,15,O-R-D,390,100
3,16,O-L-R-D,280,0
3,17,O-R-D,390,100
4,0,O-L-D,380,190
4,1,O-L-D,380,190
4,2,O-L-D,380,190
4,3,O-L-D,380,190
4,4,O-R-D,220,30
4,5,O-L-D,380,190
4,6,O-L-D,380,190
4,7,O-L-D,380,190
4,8,O-L-D,380,190
4,9,O-L-D,380,190
4,10,O-L-D,380,190
4,11,O-L-D,380,190
4,12,O-L-D,380,190
4,13,O-L-D,380,190
4,14,O-L-D,380,190
4,15,O-L-D,380,190
4,16,O-L-D,380,190
4,17,O-L-D,380,190
5,0,O-R-D,390,30
5,1,O-L-R-D,350,0
5,2,O-L-R-D,350,0
5,3,O-L-R-D,350,0
5,4,O-L-R-D,350,0
5,5,O-L-R-D,350,0
5,6,O-L-R-D,350,0
5,7,O-L-R-D,350,0
5,8,O-L-R-D,350,0
5,9,O-L-R-D,350,0
5,10,O-L-R-D,350,0
5,11,O-L-R-D,350,0
5,12,O-L-R-D,350,0
5,13,O-L-R-D,350,0
5,14,O-L-R-D,350,0
5,15,O-L-R-D,350,0
5,16,O-L-R-D,350,0
5,17,O-L-R-D,350,0
6,0,O-L-D,360,170
6,1,O-R-D,240,50
6,2,O-L-D,360,170
6,3,O-L-D,360,170
6,4,O-L-D,360,170
6,5,O-L-D,360,170
6,6,O-L-D,360,170
6,7,O-L-D,360,170
6,8,O-R-D,240,50
6,9,O-L-D,360,170
6,10,O-L-D,360,170
6,11,O-L-D,360,170
6,12,O-L-D,360,170
6,13,O-L-D,360,170
6,14,O-L-D,360,170
6,15,O-R-D,240,50
6,16,O-L-D,360,170
6,17,O-L-D,360,170
7,0,O-L-R-D,340,0
7,1,O-L-R-D,340,0
7,2,O-L-R-D,340,0
7,3,O-R-D,390,40
7,4,O-L-R-D,340,0
7,5,O-L-R-D,340,0
7,6,O-R-D,390,40
7,7,O-L-R-D,340,0
7,8,O-L-R-D,340,0
7,9,O-L-R-D,340,0
7,10,O-L-R-D,340,0
7,11,O-L-R-D,340,0
7,12,O-L-R-D,340,0
7,13,O-L-R-D,340,0
7,14,O-L-R-D,340,0
7,15,O-L-R-D,340,0
7,16,O-L-R-D,340,0
7,17,O-L-R-D,340,0
8,0,O-L-D,370,180
8,1,O-L-D,370,180
8,2,O-L-D,370,180
8,3,O-L-D,370,180
8,4,O-R-D,230,40
8,5,O-L-D,370,180
8,6,O-L-D,370,180
8,7,O-L-D,370,180
8,8,O-R-D,230,40
8,9,O-L-D,370,180
8,10,O-L-D,370,180
8,11,O-L-D,370,180
8,12,O-L-D,370,180
8,13,O-L-D,370,180
8,14,O-L-D,370,180
8,15,O-L-D,370,180
8,16,O-L-D,370,180
8,17,O-L-D,370,180
9,0,O-R-D,390,40
9,1,O-L-R-D,340,0
9,2,O-L-R-D,340,0
9,3,O-L-R-D,340,0
9,4,O-L-R-D,340,0
9,5,O-L-R-D,340,0
9,6,O-L-R-D,340,0
9,7,O-L-R-D,340,0
9,8,O-R-D,390,40
9,9,O-L-R-D,340,0
9,10,O-L-R-D,340,0
9,11,O-L-R-D,340,0
9,12,O-L-R-D,340,0
9,13,O-L-R-D,340,0
9,14,O-L-R-D,340,0
9,15,O-L-R-D,340,0
9,16,O-L-R-D,340,0
9,17,O-L-R-D,340,0
10,0,O-L-D,390,200
10,1,O-L-D,390,200
10,2,O-L-D,390,200
10,3,O-L-D,390,200
10,4,O-L-D,390,200
10,5,O-L-D,390,200
10,6,O-L-D,390,200
10,7,O-L-D,390,200
10,8,O-L-D,390,200
10,9,O-L-D,390,200
10,10,O-L-D,390,200
10,11,O-L-D,390,200
10,12,O-L-D,390,200
10,13,O-L-D,390,200
10,14,O-L-D,390,200
10,15,O-L-D,390,200
10,16,O-L-D,390,200
10,17,O-L-D,390,200
