Round,Agent,Route,Cost,Regret
1,0,O-L-R-D,250,0
1,1,O-L-R-D,250,0
1,2,O-L-R-D,250,0
1,3,O-R-D,380,120
1,4,O-L-R-D,250,0
1,5,O-L-R-D,250,0
1,6,O-R-D,380,120
1,7,O-R-D,380,120
1,8,O-R-D,380,120
1,9,O-R-D,380,120
1,10,O-R-D,380,120
1,11,O-R-D,380,120
1,12,O-L-D,290,30
1,13,O-R-D,380,120
1,14,O-L-R-D,250,0
1,15,O-R-D,380,120
1,16,O-R-D,380,120
1,17,O-L-R-D,250,0
2,0,O-L-R-D,230,0
2,1,O-L-D,380,140
2,2,O-L-D,380,140
2,3,O-L-D,380,140
2,4,O-L-D,380,140
2,5,O-L-D,380,140
2,6,O-L-R-D,230,0
2,7,O-L-D,380,140
2,8,O-L-D,380,140
2,9,O-L-D,380,140
2,10,O-L-R-D,230,0
2,11,O-L-R-D,230,0
2,12,O-L-D,380,140
2,13,O-L-R-D,230,0
2,14,Invalid,400,150
2,15,O-L-R-D,230,0
2,16,O-L-D,380,140
2,17,O-L-D,380,140
3,0,O-L-R-D,300,0
3,1,O-L-R-D,300,0
3,2,O-R-D,390,80
3,3,O-R-D,390,80
3,4,O-R-D,390,80
3,5,O-R-D,390,80
3,6,O-R-D,390,80
3,7,O-L-R-D,300,0
3,8,O-L-R-D,300,0
3,9,O-L-R-D,300,0
3,10,O-L-R-D,300,0
3,11,O-L-R-D,300,0
3,12,O-L-R-D,300,0
3,13,O-L-R-D,300,0
3,14,O-L-R-D,300,0
3,15,O-L-R-D,300,0
3,16,O-L-R-D,300,0
3,17,O-R-D,390,80
4,0,O-L-D,350,70
4,1,O-L-R-D,270,0
4,2,O-L-R-D,270,0
4,3,O-R-D,340,60
4,4,O-R-D,340,60
4,5,O-L-R-D,270,0
4,6,O-L-D,350,70
4,7,O-L-R-D,270,0
4,8,O-L-R-D,270,0
4,9,O-L-R-D,270,0
4,10,O-L-D,350,70
4,11,O-L-R-D,270,0
4,12,O-R-D,340,60
4,13,O-L-D,350,70
4,14,O-R-D,340,60
4,15,O-L-D,350,70
4,16,O-L-R-D,270,0
4,17,O-L-R-D,270,0
5,0,O-R-D,350,80
5,1,O-L-R-D,260,0
5,2,O-L-R-D,260,0
5,3,O-R-D,350,80
5,4,O-R-D,350,80
5,5,O-R-D,350,80
5,6,O-L-R-D,260,0
5,7,O-L-R-D,260,0
5,8,O-L-R-D,260,0
5,9,O-L-D,330,60
5,10,O-L-D,330,60
5,11,O-L-D,330,60
5,12,O-R-D,350,80
5,13,O-R-D,350,80
5,14,O-L-D,330,60
5,15,O-L-R-D,260,0
5,16,O-L-R-D,260,0
5,17,O-L-R-D,260,0
6,0,O-L-R-D,310,0
6,1,O-L-R-D,310,0
6,2,O-L-R-D,310,0
6,3,O-R-D,380,60
6,4,O-L-R-D,310,0
6,5,O-L-R-D,310,0
6,6,O-L-R-D,310,0
6,7,O-L-R-D,310,0
6,8,O-L-R-D,310,0
6,9,O-L-R-D,310,0
6,10,O-L-R-D,310,0
6,11,O-R-D,380,60
6,12,O-R-D,380,60
6,13,O-L-R-D,310,0
6,14,O-L-D,350,30
6,15,O-R-D,380,60
6,16,O-L-R-D,310,0
6,17,O-L-R-D,310,0
7,0,O-R-D,340,70
7,1,O-R-D,340,70
7,2,O-L-D,340,70
7,3,O-L-R-D,260,0
7,4,O-R-D,340,70
7,5,O-R-D,340,70
7,6,O-L-R-D,260,0
7,7,O-L-R-D,260,0
7,8,O-L-R-D,260,0
7,9,O-L-R-D,260,0
7,10,O-R-D,340,70
7,11,O-L-D,340,70
7,12,O-L-D,340,70
7,13,O-L-D,340,70
7,14,O-L-D,340,70
7,15,O-L-R-D,260,0
7,16,O-L-R-D,260,0
7,17,O-L-R-D,260,0
8,0,O-R-D,380,60
8,1,O-R-D,380,60
8,2,O-L-R-D,310,0
8,3,O-L-R-D,310,0
8,4,O-R-D,380,60
8,5,O-L-R-D,310,0
8,6,O-L-R-D,310,0
8,7,O-L-R-D,310,0
8,8,O-L-R-D,310,0
8,9,O-L-R-D,310,0
8,10,O-L-R-D,310,0
8,11,O-L-R-D,310,0
8,12,O-L-R-D,310,0
8,13,O-L-D,350,30
8,14,O-R-D,380,60
8,15,O-L-R-D,310,0
8,16,O-L-R-D,310,0
8,17,O-L-R-D,310,0
9,0,O-L-D,360,50
9,1,O-L-R-D,300,0
9,2,O-L-R-D,300,0
9,3,O-L-R-D,300,0
9,4,O-R-D,360,50
9,5,O-L-R-D,300,0
9,6,O-L-D,360,50
9,7,O-L-R-D,300,0
9,8,O-L-R-D,300,0
9,9,O-L-R-D,300,0
9,10,O-L-R-D,300,0
9,11,O-L-R-D,300,0
9,12,O-R-D,360,50
9,13,O-L-D,360,50
9,14,O-L-R-D,300,0
9,15,O-L-R-D,300,0
9,16,O-L-R-D,300,0
9,17,O-R-D,360,50
10,0,O-L-R-D,300,0
10,1,O-L-D,370,60
10,2,O-L-R-D,300,0
10,3,O-L-R-D,300,0
10,4,O-R-D,350,40
10,5,O-R-D,350,40
10,6,O-L-D,370,60
10,7,O-L-R-D,300,0
10,8,O-L-R-D,300,0
10,9,O-L-R-D,300,0
10,10,O-L-D,370,60
10,11,O-L-R-D,300,0
10,12,O-L-D,370,60
10,13,O-L-R-D,300,0
10,14,O-L-R-D,300,0
10,15,O-L-R-D,300,0
10,16,O-L-R-D,300,0
10,17,O-L-R-D,300,0
